ID,Tweet,joy,sadness,anger,fear
2018-En-03481,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,0,0.542,0,0
2018-En-03483,So #glad all four of our #top picks got through on #AGT,0.585,0,0,0
2018-En-03488,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers.,0,0,0.516,0
2018-En-03498,'@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,0,0,0.656,0
2018-En-03499,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",0.359,0,0,0
2018-En-03506,'@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder,0,0,0,0.54
2018-En-03527,'@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,0.516,0,0,0
2018-En-03538,I'm so nervous and scared jfnsnzmz,0,0,0,0.963
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,0.5,0,0,0
2018-En-03550,'@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.,0,0,0.219,0
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already,0,0,0.383,0
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,0.281,0,0,0
2018-En-03563,'@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,0.453,0,0,0
2018-En-03567,"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",0.406,0,0,0
2018-En-03576,"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖",0,0.789,0,0
2018-En-03577,"'@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!",0.545,0,0,0
2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",0.375,0,0,0
2018-En-03611,Shit getting me irritated 😠,0,0,0.844,0
2018-En-03617,I've never been so excited to start a semester!,0.969,0,0,0
2018-En-03619,'@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,0,0.464,0.406,0.31
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,0,0.55,0.855,0.429
2018-En-03625,'@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,0,0.375,0.455,0.389
2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",0.281,0,0,0
2018-En-03640,'@RGUpdate Have you tried English hospital food ?? #yak #gross,0,0.375,0.5,0.323
2018-En-03643,'@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,0,0.423,0.813,0.429
2018-En-03644,#resentment best Beyoncé song #dontdebateme,0,0,0.391,0
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",0,0.667,0.823,0.452
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",0.75,0,0,0
2018-En-03667,"'@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",0.703,0,0,0
2018-En-03680,'@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,0,0.304,0.594,0.387
2018-En-03686,'@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,0,0.526,0.581,0.769
2018-En-03707,'@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,0,0.788,0,0.621
2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,0,0.712,0.606,0.523
2018-En-03719,"The blackest abyss of despair, Alonzo",0,0.705,0.453,0.836
2018-En-03723,"'@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",0,0,0.688,0
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,0.871,0,0,0
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,0.412,0,0,0
2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,0,0.481,0.682,0.534
2018-En-03740,'@addicted_spurs Cos they all have it's ok then. #great,0.42,0,0,0
2018-En-03743,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",0,0,0,0.464
2018-En-03749,'@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,0,0.5,0.5,0.533
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,0,0.825,0.609,0.659
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,0.563,0,0,0
2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,0.406,0,0,0
2018-En-03760,'@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,0,0,0.455,0
2018-En-03770,Brown envelopes can induce panic. #posttruth,0,0.522,0.455,0.833
2018-En-03781,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",0,0,0.594,0
2018-En-03783,'@GILMONK1 Maybe to stand in the field to scare away the crows,0,0.239,0.391,0.49
2018-En-03784,'@SheenKL I assume the manga is #good?,0.269,0,0,0
2018-En-03798,"'@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",0,0.731,0.672,0.719
2018-En-03803,'@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,0,0.528,0.621,0.433
2018-En-03805,'@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,0,0,0.545,0
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",0.531,0,0,0
2018-En-03810,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,0,0.75,0,0
2018-En-03817,'@elebelfiore Isn't it always about control and mistrust?,0,0.308,0.344,0.558
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,0.422,0,0,0
2018-En-03821,'@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,0.344,0,0,0.476
2018-En-03823,'@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,0,0.615,0.456,0.8
2018-En-03826,'@BecOfTheKop Something for me to ignore then. Sounds dreadful.,0,0.522,0,0.635
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,0.719,0,0,0
2018-En-03840,'@marcdeacon_ Happy Birthday Marc have a good one! Xx,0.734,0,0,0
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,0,0.537,0.672,0.427
2018-En-03846,Some 'friends' get bitter when it seems your life is moving better than theirs.,0,0,0.656,0
2018-En-03850,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",0,0,0,0.367
2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",0,0.6,0.719,0.545
2018-En-03858,#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness,0,0,0,0.635
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,0,0.636,0.682,0.677
2018-En-03867,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,0.719,0,0,0
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,0,0.731,0.864,0.617
2018-En-03876,"'@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",0.703,0,0,0
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,0.422,0,0,0
2018-En-03879,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,0,0,0.773,0
2018-En-03880,'@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,0,0.375,0,0
2018-En-03889,So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland,0,0,0.172,0
2018-En-03891,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,0.288,0.452,0,0
2018-En-03902,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",0,0,0,0.403
2018-En-03910,'@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,0.797,0,0,0
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",0.625,0,0,0
2018-En-03916,Got woken up by a road sweeper I was trying to sleep,0,0.46,0.594,0.492
2018-En-03920,'-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,0,0.457,0.516,0.5
2018-En-03925,'@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,0,0,0,0.676
2018-En-03931,"'@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",0,0,0,0.419
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",0,0.674,0.688,0.596
2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,0.515,0,0,0
2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,0,0.587,0.797,0.463
2018-En-03942,"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",0,0,0,0.722
2018-En-03948,She mad sus hung up on me 😂,0,0.333,0.438,0.414
2018-En-03951,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,0,0,0.766,0
2018-En-03952,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,0,0,0,0.724
2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,0,0.955,0.773,0.6
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,0,0,0.391,0
2018-En-03966,"'@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠",0,0.2,0,0
2018-En-03970,'@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,0,0,0.344,0
2018-En-03974,"'@HasegawaSona Big, toothy smile as she wiggles about!",0.625,0,0,0
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",0,0.771,0.433,0.519
2018-En-03997,nomore drinking for me 😌😂 #serious,0,0.318,0,0
2018-En-03998,I want my diamonds as bright as my future,0.594,0,0,0
2018-En-04000,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",0.25,0,0,0
2018-En-04002,and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her,0,0.727,0.931,0.63
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",0,0.48,0.453,0.429
2018-En-04014,made up my mind to \nmake a new start,0,0.176,0.219,0.179
2018-En-04018,'@itejasmehta @QTalker My pleasure 😊,0.531,0,0,0
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,0.059,0,0,0
2018-En-04028,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,0,0,0,0.438
2018-En-04038,"'@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness",0.742,0,0,0
2018-En-04041,Chelsea and united must be furious,0,0.308,0.563,0.367
2018-En-04044,'@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,0.439,0,0,0
2018-En-04045,'@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,0,0.576,0,0.593
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",0,0.696,0.609,0.674
2018-En-04050,"So today was interesting, first #panic attack. Might need to do something about that.",0,0,0,0.821
2018-En-04054,Thinking about life this morning and how something is missing. — feeling restless,0,0,0,0.793
2018-En-04055,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,0,0,0,0.727
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,0,0,0.698,0
2018-En-04066,'@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,0.578,0,0,0
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",0.5,0,0,0
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",0,0.125,0.156,0.103
2018-En-04081,Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,0,0,0,0.635
2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",0,0.362,0.212,0.667
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,0,0.212,0.177,0.117
2018-En-04092,why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush,0,0,0.609,0
2018-En-04093,'@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,0,0,0,0.393
2018-En-04103,'@Jack_Septic_Eye Grass growing simulator is offended,0,0.477,0.563,0.304
2018-En-04111,It's a beautiful pout. c:,0.5,0.158,0.076,0
2018-En-04115,Past my test exam .. CDL achieved 😥,0,0.261,0,0
2018-En-04123,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,0,0,0.406,0.776
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,0,0.816,0.531,0.563
2018-En-04131,'@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,0,0.717,0,0
2018-En-04142,"I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.",0,0,0,0.411
2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",0.348,0,0,0
2018-En-04148,"'@chelston_dsouza Conte is furious with his board, wants all of them or he quits.",0,0,0.547,0
2018-En-04150,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",0,0,0,0.71
2018-En-04151,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,0,0,0.356,0
2018-En-04160,'@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,0,0,0,0.534
2018-En-04169,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,0,0.6,0,0
2018-En-04173,Time for a #burst #burstcoin fork??,0,0.297,0.406,0.222
2018-En-04182,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",0.766,0,0,0
2018-En-04196,'@jewleree @GameOfThrones Lmao night king smiles 😂,0.667,0,0,0
2018-En-04197,'@President1Trump The ignorance of the left is shocking,0,0,0,0.464
2018-En-04198,'@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,0,0.955,0.672,0.685
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,0,0,0.242,0
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,0,0.781,0.636,0.718
2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,0.636,0,0,0
2018-En-04221,'@RealSkipBayless Your opinions on sports is dreadful,0,0.477,0,0.567
2018-En-04222,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",0,0.528,0,0
2018-En-04228,'@bxchpls03 U so lucky ahu 😭,0,0.396,0,0
2018-En-04229,'@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,0,0.4,0.331,0.355
2018-En-04232,"'@RyanHedderick happy birthday big fella, have a good one. up the blues x",0,0.118,0,0
2018-En-04236,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,0.281,0,0,0
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,0,0.167,0.125,0.1
2018-En-04244,'@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,0.394,0,0,0
2018-En-04245,'@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,0,0.34,0,0
2018-En-04247,"'@RKsAllyCat82 No, but I'm planning on it before September 😊",0.5,0,0,0
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",0.294,0,0,0
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,0,0.405,0.156,0.261
2018-En-04274,'@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,0,0.63,0.609,0.367
2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",0.359,0,0.258,0
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,0.328,0.4,0,0
2018-En-04291,"'@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",0,0.315,0.545,0.375
2018-En-04296,Hes no even scared of em anymore 😂,0,0,0,0.317
2018-En-04298,i'll start letting go of everything 'til i'm so far away from you,0,0,0,0.548
2018-En-04301,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,0,0.517,0,0.446
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",0,0.625,0.406,0.417
2018-En-04307,"'+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",0,0.325,0.281,0.355
2018-En-04310,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback,0,0.76,0,0
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,0.141,0.533,0.475,0.516
2018-En-04317,boys are so awful but also so amazing.... right?,0.375,0,0,0
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",0,0.34,0,0
2018-En-04319,'@vivaonline Oh schade 🙁,0,0.528,0,0
2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,0,0.848,0.672,0.593
2018-En-04327,"'@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",0,0.5,0.266,0.431
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,0,0,0.485,0
2018-En-04332,'@1720maryknoll I was #fuming Kenny.,0,0.469,0.656,0.42
2018-En-04339,"'@thealexpeace Not bad at All, think may come back to haunt you's",0,0.304,0,0.431
2018-En-04344,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",0,0.475,0,0
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,0,0.22,0.172,0.125
2018-En-04348,'@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,0,0,0.609,0
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,0,0.202,0.375,0.179
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,0,0.705,0.719,0.518
2018-En-04353,3 and a half hour more 😤 #EXO,0,0.442,0.394,0.227
2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,0.359,0,0,0
2018-En-04360,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,0.734,0,0,0
2018-En-04369,Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.,0,0,0,0.845
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!!,0,0.478,0.621,0.463
